contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
-0.7587076239210676,-0.4005017345523806,-0.788160902561703,1.7223074088453418,-0.6654694764199688,-0.7102967129079439,1.6436767172101328,-0.7693612937670664,-0.6425620753942388,1.603479237306825,-0.6451383933158292
2.040225956876639,1.99942919486522,1.899593564156668,-2.2060530222801362,1.8512727841234722,1.830297010652169,-2.125483978214062,1.8156669753001793,1.8304886144483625,-2.1163076191589236,1.8418818651348063
-0.24124872250470103,-0.37094814470444804,-0.20424289007801866,-0.13186865997330452,-0.28019518960610534,-0.25876284662829124,-0.05930508298143302,-0.2369595943907498,-0.26258416866010886,-0.05322048792313619,-0.2852444361323414
1.9263353258923788,1.8908793138431366,2.0964092458468553,-2.1440092570810916,1.9072397903956362,2.0342434010774273,-2.0633318199523916,1.8507645459533524,1.9618524261810644,-1.9692605561695313,1.8640677568157435
-0.6019748799691762,-0.5301386097022253,-0.5956923220454554,-0.007264701387352653,-0.7140613654978266,-0.4715027752689419,-0.1247381278767934,-0.638589030513323,-0.6711925278962002,0.09654448042089321,-0.6736264892975483
-1.0620384625773902,-1.030395101517003,-0.529165078694867,1.5466799466734178,-1.0042726139566007,-0.4045198135167649,1.4136301059782301,-0.95033203180595,-0.5391575571770421,1.550816490440109,-0.9084869951164141
0.2756737075062789,0.2258167742899869,0.428059891725622,-0.4829797332088925,0.6720464764847414,0.25529918492155257,-0.27564899233629125,0.6399719989726522,0.24811156889508512,-0.2543200521998415,0.5627041245705567
0.23397801565385265,0.10757525796588821,-0.05368666263545418,1.2560622955877199,-0.2263991170522602,-0.20780054584444946,1.369026488694127,-0.36929961819814566,-0.09112405165933135,1.2793329446798158,-0.19054351156303137
0.3114606189632951,0.457029500759499,0.04666176044934018,-0.7330764901315612,0.4602439838619796,-0.14334253154834228,-0.48921254020277627,0.4128300063603313,-0.1045209702654557,-0.5322394365399117,0.3374962452698796
-0.4253506595898182,-0.432220972720641,0.09178357373635306,-0.1992712137487888,-0.1435332437739667,-0.1046183666075493,0.035947678166236896,-0.21358920272643192,-0.7416654818362485,0.7475405852057715,-0.5386498181963195
0.04696393052828795,0.033024538554775926,-0.08561621661263645,0.15347429753183592,0.20811979655363252,-0.07697907385152028,0.1359923593050413,0.2625527742636269,0.03633360679030484,0.0065334751521310885,0.2513541231394346
0.1242362995475066,-0.43699511356020077,0.3178920815206841,-0.9541588180240638,0.06472317287815708,0.2686652492338626,-0.8965860804368445,0.17917863326944905,0.3015120664106141,-0.9238507482861539,0.07263712763331259
-0.4772010900330612,-0.6561252433797271,-0.12704649282239744,-0.19593849110328293,-0.31940396969887774,0.06612154068650487,-0.43607431617755504,-0.2430865869907413,-0.002265160412641922,-0.3413319659466993,-0.39364502394297585
0.06468099267953718,-0.04950181828793254,0.09262053138097256,0.17760282730536509,-0.06299912850281587,0.1982375636133303,0.028963905689527766,-0.03124540835603857,0.13745357055992516,0.11679842873889591,-0.14175053933677445
-0.5498988616439133,-0.6033026564885791,-0.5354610569200245,0.19596021719667936,-0.8502137465351095,-0.484990855429603,0.15712945896624586,-0.8531296768228595,-0.7155894565046697,0.40686847175723373,-0.8436746891982914
1.1840103547353726,1.1980653160402164,1.0586383642564288,-0.8626383024978048,1.0296149472329137,1.2114923754352116,-1.1193049442936958,1.089258342898757,1.1646207728085132,-1.0414209138153478,1.1066574362488146
-0.32186020760406836,-0.33461580697938653,0.3026114512273253,0.9177518092751435,-0.029204278960084252,0.11151959059562902,1.0824691203438968,-0.0006988741153524426,-0.19018059511092525,1.4045881441006334,-0.07292905807953035
-0.4167557644160068,-0.34130349331390214,-0.26884724574640184,-0.07178488106513675,-0.03178432128989273,-0.11894993958105746,-0.24634368417616895,0.3075485210460178,-0.23284778928709984,-0.10431871765092432,0.14521184467027096
-0.3527352842467482,-0.28595340248283324,-0.31488793217498273,0.19868996619285154,-0.3131640188620976,-0.2618804344713824,0.14167031724789098,-0.2482010070638456,-0.2523000686881074,0.13320545452011087,-0.3049774053836069
0.14666053441199453,-0.09162553919710796,0.019625114844423287,1.2969012464201057,-0.17652322614706517,-0.04496191523442254,1.3197701010145557,-0.3475798960590496,0.10016242929982916,1.1993476386065947,-0.2926570231283798
-0.1892423022840046,-0.22919213881664274,-0.3485835889490313,0.13975051405032973,-0.44672930922827686,-0.34495851741822203,0.14434106645171513,-0.4963883070779244,-0.22062541821422532,-0.0006993501813152201,-0.3772943683480902
1.0114203273028233,1.1074673580778873,1.0496716997981341,-0.20240395239311937,0.9985702723873361,1.1779417122982883,-0.434624454807558,1.0012629845735492,1.0356222489430902,-0.21927914220454112,1.0267393321494196
-0.6867443053160475,-0.553072410747243,-0.7074258273850511,-0.21558026912749984,-0.378824733890033,-0.5154517455721203,-0.40150871824828926,-0.16754110816005577,-0.5867729046456475,-0.3267648543006096,-0.3120234968027447
0.6445230425713525,0.4864220834629698,0.13644137166797354,0.15006030970665368,0.11625086210172711,-0.011642194091558701,0.3111398932910164,-0.17713094021251896,0.3607198871012889,-0.14036958967280025,0.10279193794357218
-0.5293301274533793,-0.6849011907211455,-0.3898061438324008,0.48443613710598776,-0.6421080611382389,-0.45652718915738044,0.5611034675457488,-0.6292124236320743,-0.5196699986352962,0.62968028879701,-0.7143168428907416
-0.5840216305559873,-0.262935983275655,0.07425584337590807,1.037609720865867,-0.23183445030979838,0.29622853310132174,0.7555581719130854,-0.218157301516914,0.12053198851917052,0.9723375200477097,-0.18414470358600124
-1.7084795313192038,-1.5929485526534686,-1.6518422081306958,1.662159208477556,-1.9262491160678963,-1.254814983912519,1.381012773776326,-1.9124845061207814,-1.3096983554938555,1.4133584850659247,-1.8665310361028462
-0.3752501848995785,-0.03094893787752923,-0.026285432784002576,0.8797157428272694,0.13249892437847138,0.1162730587910927,0.6937795992786598,0.280462364209067,0.009010083507579383,0.8302222304685989,0.2649769283110702
-0.639779360387722,-0.8599590761931284,-0.4154589746426431,1.1724899969075817,-1.065508568981208,-0.6218934848556439,1.3509794247262985,-1.2132130208614196,-0.8160234276348589,1.5299923751379456,-1.1146799342198639
0.9207329001323037,0.8528207001454928,0.7270736011688792,0.07281005744242583,0.6793931432197101,0.7875782253090232,-0.05105761204308432,0.5887528093061271,0.8255344882860493,-0.09044540062995286,0.6441340251519724
-0.15280575317213949,-0.5459012106094617,-0.02065026800352369,-0.93568553176112,-0.432599117132902,0.07670923186869377,-1.0488795233856527,-0.5454198311656043,0.12853501276816875,-1.0991382457863015,-0.4943563557810715
1.322978860108559,1.1985281157867271,1.2123166797189557,-1.5021236383220922,1.1650357275515635,1.2849110946149405,-1.628142992847291,1.2252631539931913,1.3617677033154443,-1.7173301508813725,1.2755164166343043
-1.2661566638751447,-1.1734902562646394,-1.3735672818761273,0.9061462437201754,-1.440242289979755,-1.4294075340710888,1.0142191606370385,-1.5544446810057206,-1.5982110830635374,1.1300327170982467,-1.5313693840079743
-1.457104861638116,-1.2460845890792993,-1.2143689146490224,0.546753601362881,-1.0224095297729365,-0.8941535445194315,0.26412380810733826,-0.6796427646293536,-1.0105535782974504,0.3661004985525183,-0.7784989712640187
0.1259752726580899,-0.04179403354452164,0.5078800421833574,-0.9734199779642906,0.34617977412401524,0.5250016493258312,-1.0112179060198312,0.37770655783949836,0.4277509383168414,-0.8650317113933159,0.24221176497315217
-0.5383735721468539,-0.8698188941144517,0.05446836660538566,-0.19353413305728626,-0.05212157704315721,0.00474762718924758,-0.13805588753751036,0.07924953282707291,-0.14560427541110796,0.05195720395880266,-0.13299320045780333
0.38719192424417925,-0.05130157282745376,-0.3739985687930868,1.041463129996357,-0.3692455420025387,-0.5662352347315756,1.215589282501523,-0.5782642219318173,0.16240249902186407,0.4509298120922359,-0.2696495810793442
-0.3809628601115943,-0.6097327612630089,-0.6680281317745245,1.0065323739319034,-0.7212155658008194,-0.8874566588399353,1.2198197961538533,-0.8809441409123908,-0.5927173253490511,0.9377374259719976,-0.8216113776092704
1.6209817448149413,1.5883159903242612,1.9064067192432121,-2.24432810179421,1.7439248979439552,1.809576087128418,-2.128277899045967,1.7079335320034044,1.7599780548385366,-2.0523518584760363,1.6932946416387733
2.186350077480078,2.128906671566185,2.2348748833109666,-2.2572336130111132,2.079872936436105,2.1239149831138207,-2.103640468736513,2.038466052653526,2.100654780738781,-2.084311156655493,2.040148447752624
0.8367084388279328,0.7772117423528431,0.695323536278322,-0.3571237386172693,0.6656976630765709,0.719299789100394,-0.42311271700280106,0.6341180851406919,0.6755303748554871,-0.3491567174314384,0.576289373773888
-0.6478030721453654,-0.46046755580224386,-0.6226930349818034,1.9003051908759874,-0.7256847568252548,-0.3651639262381863,1.6638688594519655,-0.8825805073506597,-0.2655572438476381,1.6040606099610792,-0.7038041968704754
0.34263475788069847,0.08965677535695787,-0.12367819968080299,0.24814005908060904,-0.24185210726553025,-0.4215150656795317,0.5815881866884152,-0.47702648900226857,-0.2549113978702581,0.39970940692747814,-0.3314288539182676
0.638022169231841,0.5441106769203101,0.6412869202995404,-0.2873097293222223,0.3880080454001402,0.47476976158432366,-0.09654956400373807,0.27152316220256795,0.5392153762440431,-0.16784114170250294,0.42301399547370666
-0.9451306258502665,-0.9044739952940792,-0.9151274463536572,1.0599625356289448,-1.2102217163177695,-0.8212796166658156,0.9867621108266534,-1.4066802628364725,-1.0056332328053306,1.1539518481745463,-1.3609855493975571
-1.122130894320546,-1.5788581514981939,-1.2456949240208763,-0.4998593818223525,-1.9557222786208823,-1.4268630241686224,-0.20531600320304003,-1.9638278863096166,-1.6451680739177486,-0.033280924174227934,-1.8329098931367336
1.4600854310895308,1.6617932092625098,1.5575825893720199,-0.06715213377102293,1.6872453071518483,1.7333162467915335,-0.3957905861226602,1.7179670003723218,1.6737837385904166,-0.3207676002541553,1.658782783262575
0.45521711069555804,0.03033057461895372,0.06326779634613386,-0.43801712895567013,-0.24493917368065038,-0.09425426168941345,-0.24263087860970686,-0.3409059366506462,0.03947687485478213,-0.4020379152779384,-0.2780436812606205
0.2668729339727897,0.10604979662100861,0.062431249642352284,0.730962253517649,-0.14997069683113814,-0.4142241594993322,1.2015661455677784,-0.5741090888148678,-0.17070510826502927,0.971817545500565,-0.32814435430149114
-0.23231391782466035,0.004715515183074981,-0.08308086823316795,0.5168569075227131,0.1781231253448451,0.02792864549724538,0.37158732329361677,0.31344938672875944,-0.06214035541776263,0.48794415311904266,0.23140868119576607
0.9259189074345203,0.8303179982721356,1.3356381216009847,-1.8449423595413694,1.1518233327897267,1.2970243182807446,-1.8137172486276834,1.1239799850474272,1.2020671382610202,-1.6650439308258984,1.0391601164840356
-0.0068841789662792245,0.22954729782641836,0.4067247672292996,-0.9028197351642829,0.7900875025844101,0.4848173804116866,-1.0183272984673326,0.953662497466887,0.24564195617263185,-0.688937053563184,0.691105239720752
-0.872271045304612,-0.5497918553857598,-0.4170335966795699,1.4412262713987893,-0.4788954430329851,-0.27798272314159167,1.2875202252433695,-0.41581397359624955,-0.4539967960883616,1.4682828668049641,-0.3910439975703796
1.4852626904788335,1.4619572336508664,1.4367360387928392,-1.9666805847353108,1.4779722429116757,1.1768002657061525,-1.6382739707662153,1.3124789291827716,1.362003336702885,-1.8649469616884404,1.4094602936794045
-0.13354482745895407,-0.25890836372136117,-0.2377614735881904,-0.015566055381710823,-0.08928966684995988,-0.03305126672013582,-0.26160154899669885,0.059182531191603535,0.08213493282433162,-0.3982845091634136,-0.09701115137112633
-0.3865699601344695,-0.2693583103425454,-0.6981474046281522,-0.49008979631326827,-0.11141706274879387,-0.6624435301944441,-0.4853114352131903,-0.029499230982668663,-0.5451356491278825,-0.634343644067485,-0.1582721313120385
0.25270852813319744,0.26444657313517944,0.01965532841009378,0.22584279077776587,-0.0815001308818097,0.05200607971996633,0.1719766899583243,-0.2012415352516678,0.16295735291620714,0.04653445054220251,-0.011406264507297145
0.7788694414878143,0.8139716421223208,0.5828339363533079,-0.20073783621519323,0.6356338295977659,0.4397845224190449,-0.042845759368519185,0.5553283513360852,0.585685812775592,-0.22226571553823368,0.6852850574377439
-0.128217021896432,-0.19944205647853736,-0.3802415547865507,-0.821101327842101,-0.3279866029258023,-0.4815325507614791,-0.6663169609932408,-0.27472661014338534,-0.56436203521817,-0.5760433694768123,-0.2605501692324762
-1.2663641077747412,-1.9400658768557433,-0.7439362382526158,1.7949408937795504,-1.9270154740215273,-1.0178538089684273,1.9770759391486643,-1.7021140121415226,-1.3956624128128767,2.237174467187003,-1.8230720918699057
1.099995260362787,1.0874200239080096,1.3099917076283858,-1.8325921835528178,1.2369890639768653,1.3518403267866188,-1.9077684979418879,1.233581100534311,1.2875031722446433,-1.8003786490143656,1.2312175176699136
-0.9697794393882357,-0.8021774840317506,-0.8695357708988685,0.6063083744182234,-0.497028052817485,-0.6082943050799066,0.3548006607521913,-0.3438926624030841,-0.49614310866420064,0.2227109270669599,-0.3553695178965508
-1.7206996823615723,-1.0103947225377579,-1.7527212684819022,1.4595535535561996,-1.1755741864192089,-1.527572453738316,1.3301913916383186,-1.2104618857811416,-1.4635595803220423,1.2480840421579742,-1.0047998376002103
-1.0793504725872862,-0.7744064607151485,-1.4563388025809278,1.2450056450443086,-0.9244941591822435,-1.2692646424824994,1.1249597179089463,-0.9312236349641738,-0.9487053249005748,0.8025913706456658,-0.7371180793929458
-0.5389758403463373,-0.48518550665323396,-0.5360564822259667,0.7229659140050299,-0.7209148426531992,-0.3045622030653542,0.47424388607458695,-0.6964628849181376,-0.2357181685886555,0.4015600539322609,-0.5913213708474306
-0.44960263333542766,-0.6757269849277334,-0.5284998947771002,1.4061318912364733,-0.8282657951062378,-0.5063281224986346,1.368545606274226,-0.8628802633761127,-0.5041100339752818,1.3811307487146256,-0.8854823196258559
-2.849321860218027,-3.528606197855037,-3.0472586271297204,2.5604600173672214,-3.738963474775121,-2.80377156590616,2.499257203063039,-3.4074114901778896,-2.6153307196699322,2.376647906370285,-3.6551866930736248
1.5940218328319142,1.9078018782209742,1.4309031986000356,0.34832602481136427,1.8259296300734618,1.5710271938230853,0.08128478613618517,1.829697991667994,1.643441397422911,-0.046428647681760464,1.8606308228408102
1.9807697693943633,2.080918713244208,1.9272942059066223,-0.9673005719267435,2.003765688912111,2.0326243836127906,-1.1731779816781653,2.0361030578259087,2.036338370801316,-1.221690192132495,2.0239570345149533
0.7413893780238862,0.5488696208432293,0.5825700294915664,0.854039092314721,0.3457531794007911,0.6510216410391363,0.7200805590476457,0.34183591759604737,0.699864461060077,0.6800652959331086,0.4260505437515259
0.6153729054736051,0.7008168068055598,0.6087934240176248,-1.4521625114561791,0.8152953585501751,0.3330506438948268,-1.1037168063557128,0.5951514140150223,0.3931812108982652,-1.162781857408933,0.6728480293247312
-0.22064850306940345,-0.3220446118530457,-0.7268016419791314,0.9477997219371566,-0.6769821948664696,-1.0133282647732338,1.2299504868448596,-0.8366242868026394,-0.7544693307187713,0.9822979421166856,-0.6637379633075609
1.614108844047079,1.6633931615086848,1.998438919528312,-2.116438067810162,1.869970876363,2.019279823518786,-2.15330533416531,1.862432698844665,1.9861742423696842,-2.1106889630219507,1.878303043512037
-1.2635361345703024,-1.9946242201136968,-1.1695663978997137,1.6486321512114452,-2.029254692266485,-1.6625294708721936,2.0135014347324707,-2.088165011159809,-1.5578934188325124,1.9374402237677137,-2.0348559257168017
0.4703298984244776,0.4174965788047,0.18535329161948835,-0.4852796979997051,0.2549639386964029,0.11072601687498282,-0.39766881486943717,0.24022526526924656,0.07445075050051919,-0.34190105944506366,0.1337973530525836
-1.046614473463997,-0.8414468118999096,-1.0352583733468044,0.99693032606442,-0.739777000220363,-0.9617907481239518,0.9540515878994571,-0.44771981641790226,-0.824821181896443,0.808836582804955,-0.35828061538693795
1.909080192259576,1.9924358572679652,1.9042243621817134,-1.0289008077356356,1.8830380300531617,1.8784709663914316,-1.0168278820107208,1.8714694325224448,1.9251980910883173,-1.127186917169398,1.9560504095598696
1.1469956350473127,1.2345258587005128,1.150268291063808,-1.1713324801492377,1.3881087899765263,0.941882316491803,-0.9027140617868279,1.3471408656863773,1.1956000429974054,-1.2551292434300165,1.451839782686236
1.0642006330556844,1.1562240220038142,1.473181499024541,-1.0948551016527703,1.4667293442878186,1.3945269924413952,-1.0095184600920626,1.423127034946422,1.2661917768398299,-0.8128618121554998,1.3820325952790187
0.7491557906705182,0.751410535106596,0.6621390237650391,-0.594633423005379,0.6206531882412173,0.45915776518703505,-0.3467215100435182,0.506263662422343,0.34849969936944636,-0.1876072426863848,0.49831622166870165
0.3299989783120583,0.2281097732556969,0.5321074220046861,-0.9875242419200796,0.42089434915739943,0.6068090894219336,-1.10370640460792,0.496123156997026,0.513029674169978,-0.960137277971089,0.3979458286759999
-0.7580958135080516,-1.1021436764409684,-0.7020263912370542,1.8799149139105198,-1.5613506367921646,-0.8121791199835793,1.9356616814425045,-1.7576481159420592,-0.8668286195365683,1.9959473308474565,-1.5223531050730492
-0.26608748717780617,0.24136369138017374,0.16525302978442102,1.0125090429948507,0.4189739231312359,-0.022145657622904127,1.1694210222050831,0.3634058495775583,-0.2727258159495598,1.4329695359257955,0.283514524159265
-0.734983220490929,-0.9674063161108813,-1.0650214696272464,1.2660206817036,-1.1654978576875645,-1.3724287252455325,1.546055286076062,-1.4081204504007123,-1.0904762398614118,1.2994627866610449,-1.1889509414813666
-1.0351117217172168,-1.1182322359423305,-0.7585497246466942,1.452922541832296,-1.3125404640297025,-0.19087916238542052,0.8992000357492517,-1.1238405236461708,-0.0627406017311824,0.7751871315326105,-0.9697221164049012
-0.923951746788636,-0.8762571280298306,-0.6817266262395758,2.0073552684863114,-0.4043885948778186,-0.7828666652189447,2.0468216863867044,-0.37757084030948335,-0.6847963150783717,2.0038189915891342,-0.4392486772666472
-0.18167343431174254,-0.3334335046078951,0.3580294739239128,-1.0922212138090859,0.21787035193769755,0.48554168769444,-1.2650389686442722,0.4186375221014337,0.4278624128978314,-1.170239415249697,0.27942360700413005
-0.02577585603877844,-0.09218427819911133,-0.4296592457737838,0.9553970025718919,-0.6378767859345413,-0.6258957675996483,1.1416561570622217,-0.7641865079448351,-0.4605633080715511,0.9861486491489233,-0.47664341105002894
1.7189146784237008,1.7646134723854798,1.4048981909374734,-1.5351790740702431,1.5707103763772958,1.548919257646757,-1.7654841972980895,1.6035739081936773,1.6481612687255411,-1.8939112756241792,1.6726313196743667
1.8770974998060976,1.8743963854329455,2.0091965572511694,-1.9652879880058773,1.9587208193528278,1.8955371912448795,-1.8110468109814226,1.953482772528533,1.9253747951206837,-1.8653458368621,1.9673909612201204
1.2578144530296058,1.3842324944704474,1.0654849536023898,-0.5340300017286982,1.3334723258478927,1.0137436001394244,-0.4988861539492588,1.2456651309166262,1.0270292281313105,-0.5092324894692948,1.199054250876738
1.9057528827992063,2.0046152935229102,2.0326824262363377,-1.7180174719795913,2.017294191556299,1.9144629228110268,-1.5491030388365816,1.9787117991826724,1.94831063132465,-1.6243089175569336,2.0157179250266504
-0.20581351137804293,-0.2088934194439135,-0.020108781322410677,1.1193675713010496,-0.3794747993759016,-0.14943550053399973,1.2159613511195186,-0.5668679023013886,-0.25806740031394915,1.341066795323426,-0.45797836273756576
-0.6527538865916063,-0.7929174440123059,-0.6711250063598366,0.6473930065302148,-1.122454134908793,-0.7271447073632408,0.7219084986345469,-1.1367821743169144,-0.8150242586307752,0.8041328559697412,-1.004483977074625
0.15135675865691106,0.08685209151192792,-0.19699831226811165,0.9666440704177004,0.1779077781816971,-0.5636796564843487,1.3065247095146182,-0.0054646127794960924,-0.05852326580862352,0.8120613308711873,0.14969649466032384
0.9865865333563607,1.0811355516904804,0.8942231649621215,-1.4441959375296807,1.1208423157936411,0.8192039542173989,-1.3627308948364723,1.1224118977715223,0.8918972413128915,-1.4384995411292865,1.1640685552035896
0.9903721252357637,1.160261147631859,0.8770498378824704,-0.2336247553814564,1.05240710941812,0.8889251746671893,-0.29124523321017454,1.0743193164381426,0.6464927810808344,0.05520301435845208,0.9960942035474468
0.37321868599615193,0.6016770910073704,0.38459330105894957,-1.157761735122874,0.7466575786541557,0.39876498421555423,-1.1823451515234567,0.8795584355293574,0.39776877212550166,-1.1620474730669843,0.8416897836356574
-0.2937902153823029,-0.059243355087666615,-0.3743151272810692,0.5218646687337127,-0.14550430467657136,-0.31632379398180704,0.4574561759818747,-0.2804132027521656,-0.3484604241027123,0.49725117653400197,-0.22158232754751064
0.3829186035805919,0.2612176168390364,-0.017297132930629937,1.950329199899933,0.03107521884891364,-0.07083212764312073,1.9356616814425045,-0.15035395731739912,0.3852544107943973,1.5761924982531565,0.09721066828122912
-0.04069625095018074,-0.2249362141208432,-0.10667373828452387,-0.7827653612529203,-0.0717251286071929,-0.183343610095206,-0.67337683402656,-0.026800923720094214,-0.08362688827216391,-0.7912708018038777,-0.12955070901818083
0.1347097727056794,-0.04898662315099059,0.2633511880887999,-0.6515047011627364,-0.1707965549416122,0.27705754170652774,-0.6791087927449838,-0.24413894973153466,0.08782139233830973,-0.4236624364756543,-0.29596525691960446
0.003795731950959431,-0.045164201570061256,-0.2674186087405977,0.11373608217360177,-0.3538230542321418,-0.3655399836456198,0.23333422289255948,-0.5036299116259363,-0.3035741509401431,0.16265545949520588,-0.34606195494379133
-1.188657672627179,-0.1847375644563546,-0.8651569939859366,0.23635919332455096,0.14828039946570956,-0.6436141017333724,0.02790496513647352,0.3297232623620951,-0.6618979594014116,0.03632959119438548,0.25008599755736693
0.1899061226892459,0.03718999492505203,0.28118291168172566,-0.2927669549175659,0.08596827743201894,0.1825364052408675,-0.18235846413826592,0.022838770811161514,0.2569857195684976,-0.26612019075814336,0.11737804776856235
0.5688238773423684,0.4196957533448966,0.432429240255734,0.9338179416888087,0.2208457747939363,0.45116990179341293,0.8638205868701314,0.2278540562429684,0.5552399329415915,0.7633111427226906,0.29398092543112303
-0.5228742677991478,-0.41887681604096194,-0.0273249253448406,0.7754161082172085,-0.44440737965427374,0.17863887844280069,0.5143588540969652,-0.40383618874159505,0.0010056326910860274,0.7341442118829401,-0.35970200949060194
0.45725309243037315,0.2930242863612266,0.4910303522819944,-0.3825024982350086,0.4606742863923929,0.5432201108226324,-0.47762678926935237,0.5414060523975863,0.5935359803017984,-0.5315020309105872,0.5148780144095377
1.4945584043006725,1.5467390407815358,1.215607291265042,-0.7707726599385887,1.430248863305824,1.1048549756098114,-0.6457653505014761,1.256273090909465,1.456976073765445,-1.1721680887767674,1.4761620866250282
-0.5526577388489775,-0.5896651550051673,-0.7396360233603514,-0.047210056916550246,-0.9019952409700687,-0.8698659532148457,0.1406734076359009,-1.089475640919649,-0.8357686388620837,0.08306355633774629,-0.9662890939930839
1.5524663057631398,1.7210694305054806,1.8422477384933458,-0.6388424866360053,1.7466813069326625,1.8812395350622562,-0.7417155257078567,1.7588471044926213,1.6567122902765479,-0.39601807118993404,1.6932801983466983
0.6993496661672942,0.6403118017746915,0.30166583605297,0.06304309871044253,0.400855034047898,0.20672183245407388,0.15768227248537697,0.31494810197547835,0.5330328467848264,-0.2503796486325261,0.5401131717352802
0.5965553176032032,0.7425039145866383,0.20721803695652005,-0.4509255825443736,0.6020048600458475,0.26655182298704533,-0.5386139430702414,0.5463144139990338,0.3117784792843372,-0.584806649216211,0.5476379733032805
-0.08902959314607248,-0.16541223123719972,0.14860652470877642,-0.37936711393384925,0.00495851250777306,0.156870876464025,-0.3989493507252814,-0.016509567533280728,0.18384390936386888,-0.42230351977222236,0.12734935289288285
-0.34339176950939787,-0.5356682866919821,-0.2311984782533691,1.304308559275234,-0.7527229728911651,-0.32631721135253045,1.3650847179295684,-0.9804134687928466,-0.35480863225235393,1.41074304481916,-0.9128315445644851
1.4084819767273105,1.2913134196422222,1.3455716304773595,-1.9349461967037587,1.352372390900959,1.3853372488056575,-2.0044229318376665,1.3540410018653413,1.3597210638663095,-1.9463201079862145,1.2956234735519394
-1.1591188519193856,-0.9741842862457435,-0.6674354914990336,1.9714594144338544,-1.0307742047914985,-0.6031958505970413,1.8923093735652126,-1.0393436949142103,-0.7720014351955194,2.0405010688869245,-0.9870633635366761
-1.2624467816579492,-1.3202120847515382,-1.0298202341336264,0.06049718514307496,-1.017837409193699,-0.8099355292192711,-0.12976898136066997,-0.7661056433184186,-0.9187792821642053,-0.02910740638045094,-0.9004557309337353
0.3003583726779402,0.1942318626020198,0.283864346323618,0.11481867599829217,-0.0603489395853828,0.18364267098041645,0.21477177548911677,-0.24560232121449843,0.15631829298949163,0.2613261614679112,-0.12218011046269421
0.7077864991267315,0.9729059944498365,0.6073950025890201,0.04178822463010247,1.2571920169473643,0.41717836430759836,0.25132031268289806,1.126298355921605,0.6771522817076022,-0.07471437524735251,1.0588849104140654
-0.684068113633925,-0.8881846561933537,-1.0017527852787014,-0.4043135666759981,-0.7819009560546467,-0.829220491344526,-0.5370852256339822,-0.6232985359582546,-0.7208989825073921,-0.679802606295724,-0.7779683224115124
-0.5009990839313417,-0.7752266664389073,-0.6747199001670627,-0.03620397008119539,-0.6803123571321547,-0.7128115269129309,0.04270277009759729,-0.6713856608996532,-0.5700860891363752,-0.1327230665553406,-0.7419928546972929
-0.4078904553274807,-0.46132062155893294,-0.1703271675814149,-0.16214159202659412,-0.3229811098881334,-0.28614618831902294,-0.016177975852009516,-0.19571623584772502,-0.5843901949804438,0.3237226438593914,-0.3066005115544989
-0.11101995521330513,-0.12432960054174787,-0.07931679047349127,-0.26649862801463525,0.005608940558163375,-0.17761879936880676,-0.14334528323372323,-0.011494356337341879,-0.2839245651687321,-0.013057100117931314,-0.1388710890245524
0.36954667657099344,0.02485152948040877,0.3018007947425936,-0.8405151727423753,0.039251205489628856,0.0987926996387229,-0.5842922977311914,0.009356459404823865,0.11817651904733768,-0.5985297908563953,-0.07103278289338044
-1.0579842423033756,-1.3101779799269906,-0.7551775135369726,0.9003016507200838,-1.307361175170019,-0.5703691069622261,0.7228323391343286,-1.2173001927291138,-0.7681707479430642,0.9220377525980756,-1.3038657359423764
-0.8413426334633891,-0.35046266782695357,-1.1693659070387046,2.2327617033342793,-0.7302341653388477,-1.0344854772800238,2.1266092090310242,-0.9206284831302274,-0.8420073784136285,2.018367182909628,-0.6196006293626397
0.7067453129131902,0.6603469019889094,1.0774534469035422,-0.6084385171977054,0.8427102332157694,1.0485022157184491,-0.6053101541702932,0.7751502595669005,0.7574181406556032,-0.18030402749346308,0.5993125058327593
-1.0659230197062373,-1.4012309899796183,-0.5209701521107609,0.631440709008316,-0.7860564149130488,-0.44262209394512775,0.5532475415378307,-0.6446603399794991,-0.5327670106188976,0.6504284037899689,-1.0046418777197241
-2.623181424074676,-2.718439164243389,-2.3711409515534028,1.2192338545498245,-3.056023213730094,-2.0179344361939773,1.0371293336617962,-3.168910537679013,-2.1525816188699953,1.0828131122982332,-3.052596876788212
0.3488755905053663,0.6540550151719438,0.5802809501732211,1.0819227682959331,0.7111500404828638,0.5554233171451646,1.0535004042551968,0.6850303108346928,0.419505402932634,1.2280468738583896,0.618363509229984
1.438692111537045,1.5591590084337954,1.6879693016401731,-1.7934012587048922,1.8628548805477414,1.6111674006073515,-1.7039402732331237,1.869583550321317,1.658833546987679,-1.7683838893049735,1.867955548839744
-1.029191491910708,-1.241573946304076,-1.042225741575898,0.8366306125168408,-1.185544339549266,-0.9003882403036944,0.7282586196795586,-1.1298945787570396,-0.7288845564836963,0.5386970463533595,-1.1370633771181098
0.7727142774743622,0.5815288754032231,0.7291386732859955,-0.32381189295562035,0.4502324420912989,0.5998327226487837,-0.18225979885902782,0.44769585377623516,0.7070176815716459,-0.31452995013055884,0.5923625725482481
