meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurR,kurG,kurB,entR,entG,entB,Widht,Length,Diameter,Perimeter,Area,AspectRatio,FormFactor,Rectangularity,Narrow Factor,RatioOfDiameter,RatioPLPW,Solidity,Convexity,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,contrast-1-0,energy-1-0,homogeneity-1-0,ASM-1-0,dissimilarity-1-0,contrast-1-45,energy-1-45,homogeneity-1-45,correlation-1-45,ASM-1-45,dissimilarity-1-45,contrast-1-90,energy-1-90,homogeneity-1-90,correlation-1-90,ASM-1-90,dissimilarity-1-90,contrast-1-135,energy-1-135,homogeneity-1-135,correlation-1-135,ASM-1-135,dissimilarity-1-135
0.4198841638371039,1.171901091637504,-0.16555542992491604,0.09680272920003095,1.1814889701718672,-0.31900805284204115,-0.8079440476567192,-1.1353849325977865,0.2589729005479226,-0.6633918552117235,-1.10895857641808,0.28640917195180166,0.9163300047072062,0.9905335736021209,0.29035222993530846,0.14945245385526443,0.2558811678668536,0.8421201014989512,-0.16883042638926657,0.8421966086031585,-0.029154518438355984,1.9792332659322605,-0.6118457809070494,0.5101030584233804,-1.9813646041866546,-1.8480726515389887,-2.3407623938747886,4.144821233639747,0.20545326768090091,-0.12320207373269824,0.4712665807107184,1.51134020450745,0.8192309245724584,1.5819479751001613,0.6598875157418992,1.488603949842958,0.771619798026954,0.996459256339254,0.39003057969202015,0.011257586335865523,-0.5580361138360772,0.017167860567995456,-0.1581389006149723,0.22098396138437387,0.8277000652766386,0.07136607925756171,0.7697778221942231,8.881784197001252e-16,3.3306690738754696e-16,0.9425831358648389,-0.6310471352359182,0.4436510528119628,-0.3253646177491916,0.6025336194560327,-0.057831489679566785,-0.8598235472111677,-0.7717126045771021,-0.8675005769275778,0.034965546730239806,-0.05480838812049981,-0.8347411609008542,-0.9099525800058093,0.46814081566343463,-0.8411878559936945,-0.01686582014382594,-0.10473737769299395,-0.8144558688328514,-0.8281587219222388,0.5106154241204386,-0.8199467151813572,-0.047266867788183085,-0.11270068497047298,-0.8627270625954513,-1.1527499923164546,0.5292468435348627,-0.8696610371765707,0.05368485241004045
0.5547329913704762,0.1691120714839182,0.6111919635662165,0.6121164397093869,0.13128152982794444,0.4351075357014528,-0.43162289097896955,-0.3404898423328112,-0.6492839955410485,-0.5352259044523165,-0.4268712803942512,-0.5905413785524786,0.17200683683647153,0.14996044081807589,0.7671933908113864,0.2807166375309048,0.12810026993730003,0.08863003231725529,0.60585295443384,0.08891732507969416,-0.19972501065875065,-1.1935127555013634,0.5048324099659153,-0.08072179004270577,1.190736611007255,1.6834165465357405,-1.1718285212439914,-0.6661568614517861,-0.9938785214471763,-0.9053642150893989,-0.9584315314134435,-0.5010472373143517,0.12021718403895476,-0.3476149355406881,0.9055816202821577,0.1418604296965939,0.6790048710560744,0.8113396689059313,1.1921166359947695,1.0824755420198113,0.994493230327759,0.9333859920028033,1.1924448439014537,1.048043863169263,0.5506423292052869,0.9294152051833933,0.6106173586209542,5.6066262743570405e-15,8.326672684688674e-16,0.18050974140148127,0.4498777356149822,-1.1644167332648754,-0.2531723691876422,-0.5163780771866429,-0.1178330405103813,0.49347970537160113,0.5100967542587954,0.5007536212093019,-0.24072513937595896,-0.4161185820122351,0.3984045088339609,0.13901087147514427,0.33695727435038236,0.40426833899175946,-0.20457559668167175,-0.18181062894694072,0.3275868295100464,-0.11801326852465503,0.07050631432457337,0.33179282222064166,-0.021812108057032906,-0.017172049246040884,0.4565397074746742,0.4325590534006519,-0.1234452228995193,0.46259825048655484,-0.14475597079024607
1.9056635288183021,2.0746239891044955,2.607946625012905,1.867222939575467,2.3326340643690564,2.827177547331786,-1.6519122410307248,-1.66416189108055,-2.4992471320577483,-1.6790131284673953,-1.7116976683533534,-2.5743329372201003,1.564262601365264,1.5811038221482776,2.2365664995848125,0.9990515641921737,1.5575804537825104,1.5847220494868575,1.9946493052356093,1.5842984362762373,-0.10835821132557587,-1.0420574499007864,0.9365388637673262,-0.5793120562212596,1.039815677332921,-0.2045471391688938,-0.6813373314120893,-0.14802183910789232,-0.7628056115773221,-1.0902636706410622,-0.30937993762187455,-0.7392051225542281,-0.5635109910881744,-0.2976600452128391,-0.1065638408647759,0.3672675028708971,0.37133350462278436,1.0159533195514123,1.0840330114272905,1.1755127189907888,1.282007864964809,0.9479042540297297,1.251892367821115,0.8263907173313801,0.9090049917825103,0.5001648001975105,0.8227670222751144,-8.881784197001252e-16,-1.1102230246251565e-16,-1.3449236219785434,-0.30518663818232167,-0.4124189821916487,-0.14926701323937974,-0.45989474131934643,-0.4023988281615835,-0.9256008708679951,0.5292674560691588,-0.9339270720776361,-0.3882025134764067,-0.20324899834488364,-0.9527526006959253,0.5321137651391865,-0.7591314224998501,-0.9602590620326501,-0.29655542999880746,0.1650480385548181,-0.9725894562921278,0.12558167176594368,-1.2049221058679067,-0.9791446348067026,0.06196619316338308,0.09470371543198564,-0.947064460685941,0.14472294528387114,-1.1010057712994168,-0.9546980082096794,0.008674074562902865
0.4266589452086073,-0.46768141087908266,-0.40043878789646276,0.7413171975857445,-0.37825933913231313,-0.44192622787838765,0.48584952155543143,0.8548030474597734,0.24031100823724316,0.4551633362156287,0.8918033989262135,0.2346135951273645,-0.3009188490077593,-0.42287128825633996,-0.32486931414266723,0.2807166375309048,0.8275452047844248,-0.16218540581756796,0.5506076640757237,-0.1618988803693615,0.13778273812522515,-1.5921465635863956,1.531372763269777,-1.5290556132401534,1.5880881485455698,-1.2904784426247546,-0.3859264543739116,0.3675470917062197,-0.5704041212727439,0.4495509693062806,-0.824555484241314,-1.6639608875912484,-1.8442695183916555,-1.516914373967103,-1.6543992313970703,-1.8190440372903054,-0.9910647423794107,-1.5580483021647946,-1.0112249237780544,-0.38620933183100103,0.01843435358329243,0.29154477633713943,-0.37317730796330534,-0.07562731283784417,-1.1882523545731094,0.5618949531418149,-0.9288177461858702,-3.885780586188048e-16,-2.220446049250313e-16,-0.6913483784106383,1.105893578817057,-0.9604732954372807,0.3310743871943325,-0.47735968064065143,1.3749301107923155,0.7729965721669899,0.3833964451678189,0.7812290448326975,1.394506054162637,1.4796073435291568,0.6185329713062107,0.2946621650875334,-1.47530582518494,0.6253531619288069,1.637262527354553,1.5105032850606144,0.46646925690990965,-0.35655545821747237,-1.5475303004192553,0.47138651180928415,1.6937015318869488,1.549633805182786,0.6709614524092719,0.5143810230554503,-1.6001322035627656,0.6778764256528785,1.6396336852321265
1.546305445157253,1.26169237999743,2.314677333631645,1.4885666421096182,1.1796146359644797,2.3443967179644747,-1.4570332158708394,-1.2758833838223276,-2.4004283719259547,-1.505367109788258,-1.26197764592609,-2.370914741584608,1.2312104694772898,1.2184399575325022,2.0939324141867437,-1.2506622571264503,1.9958180501077154,1.1326952485023916,1.287215991902354,1.132609289921444,2.158723813697953,-0.5658224659278869,-1.9366123796892143,-1.6715288063606293,0.565286859306389,0.7985145236287265,1.4513381051338532,1.01303029744714,-0.8215411159597046,-1.546912025521918,-1.1001257799935833,-0.13331042183836062,-0.3073445685875938,0.5659116279828095,0.5282477342061984,0.7407623588304661,0.9278166940873331,0.6327375988209514,0.8779016863550259,0.37060941339050874,-0.6204642842360252,0.2711572232312748,-0.36653503625142897,0.9455939329083386,0.7977274830083434,0.9137568249243502,1.1775873347366974,4.052314039881821e-15,6.106226635438361e-16,0.40634428417976215,0.09042468366861224,-0.6248457653958259,0.7608262801642529,-0.18870724369631495,-0.6343912142506924,0.0825493493217101,0.867228472686907,0.08628404658964367,-0.49683986829918575,-0.5068600170033184,-0.09067517430543331,0.5039157874460489,-0.04148518128945123,-0.08898053889686117,-0.16055211334168976,-0.33872563054344135,-0.30586812635326494,-0.11108637201754074,-0.21914246327990416,-0.30682466319737445,0.052109853254056746,-0.34415663662236756,-0.09664633745705375,0.3679315345572791,-0.21371601078182798,-0.09532911284370259,-0.060459652861089404
0.8586909931148771,0.3160112154285212,-0.5713184370994848,0.8337150719561507,0.16774657519617914,-0.8631956948607368,-0.4193186334288356,-0.1981794002289539,0.980399557092492,-0.38800802406173424,-0.15522389189947425,1.0655111601888536,0.7541388350376032,0.6347363481542474,0.3847759605331428,1.2740646520100338,0.3201764775635358,0.9837748375346219,0.5908349361733056,0.9837775985890773,-0.8402966953567543,0.5361994624595422,0.9791897833532461,0.5512348545814832,-0.5340367295706628,-1.561196631020889,-0.3229371998183423,-0.08688208810881,-0.8440376181707415,-0.1521338591301534,-0.8880083984398789,-0.8989296055202917,-0.9061396178896906,-0.17143487466584487,-0.05063540347454004,0.09798869583465102,-0.03038938308379138,0.04008705621768269,0.2810803057968776,0.18932540136645995,0.5909380593710091,0.5858144330888617,-0.11676859361149952,0.22241386967418328,-0.4576646447836797,0.6231734220401854,-0.29206740626933536,2.1649348980190553e-15,-2.7755575615628914e-16,-1.772504806325886,0.3457510828570915,-1.0724635118686923,0.3022193129455074,-0.5974934816233755,1.6522933770381225,1.4998536204686332,-0.5743404724417901,1.5024720197924133,1.7151163428739045,1.5129848161365809,1.407162879838647,-0.3848130782177244,-1.034791752121379,1.4101328334434113,1.6856125644050408,1.4493407624342716,1.272128727175521,-1.0806075678972042,-0.9724138332168333,1.2758188150518814,1.7070204168903607,1.600728632969927,1.4206096985822532,-0.3502252406862435,-1.2131958839949017,1.4237334653245997,1.742722826147705
1.024134279094592,0.23680077153843665,0.9753476419622364,1.3324269196374043,0.37086320339481565,0.8073471781468649,-0.2991510473465444,-0.0770209398437445,-1.1368036225506488,-0.42256958868490657,-0.13499615020206743,-1.0479887993478787,0.059552769349504264,0.021098612125879147,0.9796353930131688,-0.5220529153651118,0.0014030303997233703,0.02953700713295831,-0.5220244137457126,0.029827413422875624,0.4231496647460778,1.266198892250192,-0.873810681636683,0.05243115943969337,-1.2646493733004744,-1.034011969263241,1.021784309962589,0.6905199086332144,-1.129334285808045,-1.0348766068642101,-1.0651522146945136,-0.191712657242289,1.1802637640502789,0.5342011864164046,1.426537762424207,0.8867554364491507,1.494004912300883,1.29463952832648,1.0821442981485618,0.9321866076529068,0.17950446361928146,0.5158583478678975,0.3435941957104606,1.0434668940296965,0.6120304703728144,1.142459513515566,1.2499171106887876,7.216449660063518e-15,1.609823385706477e-15,0.4685074279049441,0.6939515648418809,-1.0435242942829368,-0.9238287448299551,-0.7119016632565761,0.4897780001908793,-0.029852252003582744,0.07572958184493182,-0.027390061782099,0.3351755488292067,0.49431197924625087,0.0797369851183478,0.47273697514652924,-0.9123898901880468,0.08313296770520288,0.3762583491661787,0.37797985697990716,0.08364199070222614,0.4681689309708177,-0.7718887957548908,0.08615151417398674,0.3273558490773785,0.4963601638414245,-0.009471160571162393,0.03798399606575587,-0.9136234251756302,-0.007233504906970465,0.4805230550358015
0.39082058567924793,0.4206661831582776,-0.034429441765941045,0.434333330032431,0.5710382920436273,-0.06441814301998258,-0.3343734556900321,-0.3479105769589259,-0.1452116028471788,-0.42665516430100414,-0.42214238260640846,-0.17188342011843244,0.0660224660966969,0.10416583126521121,-0.07627041999750862,0.2807166375309048,0.4171238417481952,-0.04918681397951261,0.5468137997047083,-0.04889539442044885,-0.05683644996400718,-1.3517830749167443,0.987457011645948,-0.7078285451925777,1.3484707573749743,0.14854393421504372,-3.3413676518935955,4.146801727737513,-0.7128673840219286,-0.9856599296933303,-0.6390186899490391,-0.28401107263378733,0.27465536519242223,-0.5010546823447146,0.6642612703316381,-0.16433552330167897,0.30279701726417285,0.2881902573878743,0.6570240423743506,0.8311048551502652,0.835183583966131,0.7852235391029274,0.9325550241742135,0.5127767918882827,0.053767563342701,0.9164669291999539,0.15433285332932048,3.552713678800501e-15,5.551115123125783e-16,1.2071616782570813,0.15847395392378866,-0.6550116322147091,-0.04497818703815979,-0.586917476491393,-0.38218150401803797,0.515489655593337,0.41812513151969327,0.5228911313892199,-0.44533573212283195,-0.4411455601125452,0.44607808753684935,0.4108225436157574,0.018603276275260313,0.4522037309604752,-0.4699629010608991,-0.570398906285531,0.36179940442619946,0.14236508237628778,0.18664506743358786,0.36620076159032217,-0.43904965052936434,-0.6460886066207387,0.4406718950773834,0.29707212318625287,0.2628741865777976,0.44664539950146404,-0.4875786974053633
-1.7160661715646781,-1.5679944451548025,-1.413770805078233,-1.6061047452504926,-1.5716862315649316,-1.184883689375284,1.5115164312890617,1.4849383333977448,1.4815432535261497,1.544357323189231,1.4836720384196214,1.469807963435938,-1.3135696489549302,-1.3585664300106177,-1.614315998706979,-1.2506622571264503,-0.8695034007219631,-1.1899627167255704,-1.543833765162865,-1.1900827763244823,0.6152811375856195,1.4013199024080272,-1.186882900076551,0.015260617867249741,-1.4002017896926362,-0.9427235367586924,1.1154776876619152,0.836934547982978,-0.11197659460103045,2.1699601869118026,0.3751070764876019,0.23902220542901037,0.9729537893354094,0.039718939839403035,0.7178701065379501,-0.2495884787032931,-0.0696829436019078,-0.5931968654180437,-0.7367933253127535,-1.0427388549463597,-0.800742903210149,-0.7920837121208361,-1.1631318224086435,-0.662377395612845,-1.2884518137643286,-0.3523135558284692,-0.8000694190557518,-5.551115123125783e-17,4.440892098500626e-16,-0.8915691152156766,0.8565532729335994,-0.44011295243874815,0.1807020677943402,0.3806108018171919,1.4857344688667893,-0.2798906059888166,-0.5685276575574737,-0.2805294827590433,1.5373874457647871,1.4239948726156961,-0.1888561253953601,-0.2688644263260075,-1.02510446361147,-0.18821923343673652,1.5407009983726834,1.5520206021780942,0.01247174239496868,0.044788034840301146,-1.2554299340124302,0.014399792048859581,1.6191498417294397,1.5066084225520875,-0.10889608809752441,-0.19328950810567094,-1.1890444682031065,-0.10771426173065163,1.594015405979895
-0.8089617070535784,-0.7841150280601279,0.1885871216077763,-0.451252626182644,-0.3284304553310347,0.6845498045181916,1.5488080832665045,1.5096598048556198,0.19967641191493699,1.5976781359335546,1.5021969819000036,0.015362489435000987,-1.2095976860700852,-1.2872114594356103,-0.8465181330695778,-0.46734685330081605,-1.089266930418612,-1.0494522359098657,-1.207386587937523,-1.0494764253126028,-0.2621302453639759,0.7103499071359024,-0.285590866054556,0.6082934883033723,-0.7081018365800112,0.10183115266024623,0.012744044602872241,0.09228710189059156,0.3946869838338875,1.0647311880629426,0.4712665807107184,0.34188446851513704,0.39944225478360523,0.5066534351070104,-0.18727392947675534,0.5430300574996972,-0.12779695963362137,0.033983987093187035,-0.2508964946619262,-0.5538106578305678,-0.15427506874943991,-0.8433691740290091,-0.15707415706663158,-0.5602731054352188,-0.22424088588340488,-0.6206138791132265,-0.3162597003008069,-3.164135620181696e-15,-5.551115123125783e-16,-0.6716602946707867,-0.21087958426541362,0.03605905282352136,-0.6618675983761394,0.2768198338330159,1.3624032874775804,0.3538712385898541,-1.0664471790640675,0.36018505344068996,1.3016205651720836,1.01468687264524,0.5185642594127382,-0.7197503708950818,-1.0172840894052242,0.5250332976502414,1.13200463841359,1.0235235690123339,0.831568786784333,-0.015944018362980195,-1.0602569534803414,0.8371993137265809,1.064958218288579,1.2453874316970581,0.6018214933986835,-0.4889191084382296,-1.3661829778139687,0.6085385968518524,1.2090777849983936
0.4493697996074357,-0.2489385632535256,0.7465452391558745,0.6475137360499489,-0.28459916204524116,0.6686592066356531,-0.01885070379528307,0.12675529720737108,-0.7826352080743494,-0.1180979453872898,0.06863640326556877,-0.7258743586308652,-0.1667597281353562,-0.2003415035409715,0.6482731366167838,0.6689451782315138,-0.13982993611317873,-0.2050330805808445,0.1902056714558537,-0.20475038219660419,-0.6333089155810838,-0.9185220261178185,1.2672284440698793,0.008207618970239779,0.9167246430232847,-0.10478625881002526,-1.1574952128001048,-0.4551899223531391,-0.9809345515277014,-0.824616742290016,-0.8601637106306836,-0.6175397857184979,0.3611731089448697,-0.406923653859734,0.8049197510580798,-0.07182368960155643,0.76918082794517,0.6658601785984872,1.1718364756874744,1.158914695063408,1.0642312690461329,1.157452516812603,1.2607878725503774,1.0152901250473927,0.40547681170482386,0.871449085955205,0.25382622399985677,5.162537064506978e-15,6.661338147750939e-16,0.10847667211440774,0.24682448769615864,-0.8546085420778932,-0.5688055532784404,-0.6561781969344709,0.21259426524508127,0.5735292072378286,0.3762490834664712,0.5812228397607491,0.07329894804146635,-0.06032818525791071,0.4926714727779767,-0.018169913080539613,0.09406797773392653,0.49902547795651775,0.20403809871528533,0.09718250349168768,0.419434995794638,-0.15329332274296836,-0.10825914594729696,0.42413565993603924,0.3013221753845506,0.2662594597606053,0.5430893893974861,0.4203052931682867,-0.31247660962235235,0.5495780677884309,0.15251623457194666
0.4006654452650571,1.1319017373988767,-0.06680970729958069,-0.18284002893253248,0.7738499746018213,-0.1520846791147346,-1.1470517080122615,-1.2904686096212437,0.6781677910396557,-0.984171688808293,-1.21577972476138,0.6526367709560087,1.588102954244001,1.5755663734595968,0.58952159181949,1.6187190406048217,0.8275452047844248,1.8239205354191588,1.491617297334465,1.8232778523645043,-0.8472381810123983,0.21622967520472128,0.927541773481367,0.599307248760949,-0.21452406479660047,-0.8733125416517334,-0.4356934531355905,-0.4958718489278121,-0.5532482944524121,-0.3822479927221815,-0.8379659169198215,-0.5761560006724726,-1.4840082612182794,-0.3339701301820596,-0.8846310826170285,-0.09638661861720661,-0.34105950382337824,0.20708952482292017,0.48010968313739744,0.8402934276730903,1.1051914270660685,0.8909302494071883,1.019010349846963,0.21525012383815142,1.841199852371476e-05,0.18669607231935975,-0.46461981736077307,-1.2212453270876722e-15,-1.3322676295501878e-15,-1.548785056934385,-0.9816586583144324,-0.7539012157534789,-1.2348413147536685,-0.4642681097968821,0.8140336329862855,0.8678648982420858,-0.7674605170618567,0.8760830239892831,0.9671255246509789,0.7026496603703959,0.7342520293944303,-0.7317484341701206,0.5660194095143634,0.7412676363595183,0.9485681993115163,0.6933998415161322,0.5273922293308443,-1.641593179848036,0.5272838538427471,0.5325515095133995,1.0423451285211116,0.7875359760576607,0.7182305949170943,-0.9798091757541288,0.42324658993716546,0.7252397772629481,1.0356111129599326
-0.44000522046118534,0.2804654288990488,0.7017571135845463,-0.42844151153254445,0.654229400089518,0.9731484658818962,0.305960004498667,0.017421484042249552,-0.6399661865942289,0.281480666598615,-0.04995361576662112,-0.823687216470888,-0.43701411778689947,-0.3371068366167068,0.005436666387129778,-1.8657503851406434,0.09632417673830582,-0.5140604180301392,-1.0401287069180678,-0.5138381166723643,1.8997634250949933,1.494260402921445,-2.4938702178059446,-0.7812849401477002,-1.493506320334325,-0.9767407207999973,2.40109393287733,1.2746171824455805,0.009012510199805203,-0.422482851678271,0.23092620423039925,0.3377607023452686,1.2039887187539777,0.25809672223289076,0.9331508646899377,0.32658811307168173,0.4293083949291916,0.2307932074319907,-0.04394460356154433,-0.8223270419650586,-1.16203389248488,-0.465818540444381,-1.1644063848487147,0.13886997849010957,0.14598443143593842,0.5832746646493545,0.8352549229311207,2.1649348980190553e-15,6.661338147750939e-16,1.0307957833895514,-0.16241381062816432,-0.14845578310870763,-0.2783038258031858,-0.08965974687643863,-1.6112974584833792,0.18390705566647075,0.7257445640458947,0.18869780256549581,-1.2370180706527891,-1.6520756971981159,0.14648615000128112,0.5940500590671324,1.1773861096312959,0.15048468395619463,-1.344024640675778,-1.5662574981062447,0.060894808168251546,0.639104523231514,1.1661010183516283,0.06322196315820734,-1.3109726183375439,-1.6492796162732244,0.09861135473066002,0.40018367493477514,1.2008274635799574,0.10191848147188162,-1.239831556888863
0.7426033452847114,0.6714175569753131,-0.40426550089013613,0.6216139340705485,0.5245112674151838,-0.6149113060024308,-0.8372244276349206,-0.9025938625668758,0.3865552970650028,-0.8560345535061725,-0.9299802822450022,0.4295052816497264,0.7079692263451505,0.7475854751797146,0.14685727492111236,0.17578215855166243,0.977834940269674,0.6292697692455748,1.3217488949971792,0.6294372088875764,0.29442682112242424,-1.529616260385458,0.37982195706308014,-0.767889178228165,1.5257422714565563,1.4210946360921255,-0.5204600591478304,-0.2898272274157035,0.7044824504055002,0.2851288913316712,0.31296773884845924,0.9606543207181987,-0.2080394788480652,0.4108219957536538,-0.5636897107744485,0.18548735696134913,-0.5196949043884407,-0.14880122193888426,-0.38133228756664544,0.05634466487005702,-0.2164248726236107,-0.34806601169654283,0.045601760722138465,-0.329568608557538,0.1909091407822339,-0.9956621985870371,-0.29206740626933536,-3.552713678800501e-15,-7.216449660063518e-16,-0.3928560366344316,-0.5684541464917617,0.7118073452310983,1.0584753772764155,1.3165781566970385,-0.11279917149610955,-0.7661424415347197,-0.6328009251555475,-0.772813598708467,-0.07734916746172904,0.010603994835541097,-0.7318504455619095,-0.7630010186384582,0.1430409132485812,-0.7372783754196,-0.0606518762882588,-0.10143658006525864,-0.6965620800276929,-0.6577140063697974,0.265997793218257,-0.7011097881356347,-0.17902389644249947,-0.18934632278931313,-0.7410747188621187,-0.7113571013916612,0.3758912714677003,-0.7468703154032821,-0.21097308108946436
-0.3377605192811566,-0.753538753725514,-0.14245894176680135,-0.15691738862418267,-0.7879846128326716,-0.33963309338487885,0.46163148472539817,0.4933912192400246,-0.2769105511842533,0.3674504748643944,0.43404334872163153,-0.2110135630315028,-0.7278297273094951,-0.713028706507805,-0.03735973169946018,-0.7705092487878071,-0.23321633324088253,-0.8010098606345489,-0.5094639141555087,-0.8008966876698375,0.5262104897914012,-0.5991305125097622,-0.2552311191339082,-0.6015672585627866,0.5984783818009143,0.6314807821247088,-0.2394197797819335,0.23579011932281804,2.1862700976353167,1.0456511301907145,1.1469201008392997,0.12030878296022207,-0.9061396178896906,-0.33624318091894745,-1.9380840809944972,-1.2283844740628524,-2.2088774279751426,-1.361824505376913,-1.500562052746581,-1.4056851180991354,-1.0292975683772896,-1.2982925049032792,-0.7182509490667084,-1.5094717961072712,-1.0587525321547888,-1.8937606432523442,-1.7053578389090698,-1.176836406102666e-14,-2.0539125955565396e-15,0.3114444232497557,-0.606415389919963,2.214892297311842,1.5488407501235324,1.2708797154529083,-0.6675313265641604,-0.0036006418126694373,-0.0048825177821056834,-0.0008332149065961136,-0.4941776398573556,-0.618904155692681,-0.001546462197745666,-0.15003239172477165,0.4263226558682081,0.0010592938369073312,-0.48283440935710475,-0.5212601825526544,0.06013604804239254,0.16255041720478322,0.33611568392969465,0.06245534489702725,-0.5426956927192735,-0.6539175022097687,0.02006128280447291,0.10264939452356915,0.4763171650576115,0.02259608251808084,-0.6656636145228687
-0.9685679617615512,-0.8720718743631637,-1.0903473317133197,-1.0938268430798364,-1.035854142667606,-0.6888928421714258,0.6129685589605716,0.7565617876303375,1.0811998747390077,0.7076160973845376,0.8486633173649467,0.9516737348228188,-0.4328868549949933,-0.47633483552508027,-1.7043298198894008,-0.009350269112785015,-0.29513093641354204,-0.4411336377622674,-0.4378453456085289,-0.4408918256262744,-0.18512217325900862,0.04202428556068176,0.3977000592134169,-0.019285449727259693,-0.040704201128481755,-0.6507991778039178,-0.0686095241007469,0.21947191424085233,-1.3152983876911353,-0.5080139431954609,-1.1916951175603347,-0.6843549659453534,0.25180602433546734,-0.06873170694213272,1.5545231345781012,0.29935050303628175,1.1479825290869852,0.276460241959961,0.5758484163712925,0.46624517835214946,-0.11516416251303264,0.6448161971970275,-0.6912052473238605,1.1409421323154785,-0.2725999715002242,1.3327690582023972,0.6636788824508186,6.217248937900877e-15,1.4988010832439613e-15,-0.2453368025473976,1.1039832815161694,-1.7735504939033029,-0.6370819451312469,-0.7404625838045987,1.456147419479097,-0.14512031635949615,0.25458485100521866,-0.1440572071636931,1.4469930987779736,1.4673822016273983,-0.23815344216326267,0.14661927289793023,-0.9760716209298728,-0.23806578829310893,1.537879598533342,1.4386964423969373,-0.3765220540875525,-0.38929658302177145,-0.9684511093215941,-0.378148219489647,1.5820922830930702,1.3376873217468912,-0.2207521574383488,0.372113603232595,-0.81435349080505,-0.2208028729009166,1.4492604932061668
0.04698457707929399,-0.19467805130576527,0.31141384776478204,0.21794381256460074,-0.11083521673638438,0.49078843938616923,0.2300497039105882,0.16930663412587402,-0.13813123346558598,0.15443255443468332,0.11106093884890762,-0.1899061967986201,-0.4173539494060753,-0.3714531591144293,-0.11147273271585316,-0.6596166685526689,0.9443217527783698,-0.47533092659522674,0.8506602997547871,-0.4750978541086365,1.0383558087366882,-2.8426465289160605,0.5486530922950804,-2.187781715267568,2.837489904494897,1.7193297499832456,-0.4050249907797047,-0.23516277376386482,-0.36680158533275165,-0.510177778985867,-0.7702188714717765,-0.7665711093974809,-0.894081648664514,-1.2040728460724888,-0.5729790779552569,-1.043358147122475,-0.3087772200229122,-0.7329513246067161,-0.2229467896703203,0.12773591579048893,0.5211352641994612,0.5694408951051252,0.2021788185322343,0.3679141403557821,-0.7358800719759969,0.2737205318359645,-0.31799547027615915,1.2212453270876722e-15,2.7755575615628914e-16,-0.5404326708492331,0.901443574093587,-0.3268874953973865,0.4983529302174668,-0.5249967281992296,-0.3766216002009956,0.36525835652909383,0.7964392591623157,0.3716601090971888,-0.7570135334065583,-0.5745647341276025,0.3540088337016843,0.6900105220836852,0.7453937857044266,0.35959400129399044,-0.6088328380876499,-0.8548194708974983,0.3411309123724697,0.9386822190647847,1.0344983912869654,0.345413778529941,-0.8423755511475308,-0.571069631056013,0.3596077233602507,0.9467093980595739,0.7481614444107386,0.36506952260988085,-0.8031158880390813
0.30024786658850927,-0.4358853399342705,0.24543442759583414,0.8055389661878145,-0.19180666016192632,0.22121487809499968,0.39325966899681825,0.3611409681651566,-0.8244816841927708,0.17327756581171608,0.1913199905439766,-0.9284571046680802,-0.9684693060520427,-0.9133419493220724,-0.15632304961850038,-2.1072636553302604,-0.5400313697404048,-1.0842431857740757,-1.5178137797194042,-1.0842898705870554,1.800095560110314,1.5861275381577014,-2.7197810855156557,-0.4484451698859193,-1.5857897767279743,-0.2960126004777175,2.2874470994824225,1.1479210240452826,-0.34852266896025286,0.06543361631282095,0.22053317130066824,-0.013982713456186962,0.47360211217822723,-0.4137860293228512,0.626218714670778,0.07194829115491627,0.7434707071528609,0.15042455861987072,0.08360248707722263,-0.6669647149702347,-1.2126381345876616,-0.3063544636596252,-0.861504920821279,0.437419362403151,-0.0205928454842868,0.6692451947254469,0.4782588710212664,4.218847493575595e-15,7.771561172376096e-16,0.42597582937033335,0.43869665760263515,-0.5143491571358526,-0.5594819689847869,-0.6686344239350516,-0.6617280316568876,0.8886567311651627,1.02667617666187,0.8968494589631161,-0.8681142759727548,-1.3704776200857862,0.766766088069554,0.8214231512644072,-0.7697244297705461,0.7737985199722343,-1.050802797155931,-1.6205907903209635,0.6242001298313826,0.6325124444016574,-0.38238258702064043,0.6296463114858418,-0.996270392073298,-1.3041662075460734,0.76586468394224,0.6836515334326296,-0.7827698713928432,0.7729277293382587,-0.9306098978067392
